signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_228,ecg,DROP,128,8,3,21.0962,0,1489,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,3,29.4026,0,1487,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,8,3,29.4598,0,1488,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,3,29.1168,0,1484,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,8,3,31.2095,0,1487,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,3,26.9264,0,1487,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,8,3,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,8,3,29.5324,0,1498,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,128,8,3,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,DROP,128,8,4,20.5369,0,1488,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,8,4,29.1175,0,1489,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,8,4,29.1210,0,1485,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,8,4,29.4308,0,1481,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,8,4,31.1999,0,1489,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,8,4,27.7941,0,1489,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,8,4,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,8,4,29.5324,0,1498,0.8750,-1.0000
ecg_228,ecg,LTC_MATCHED,128,8,4,28.8358,0,1504,0.8235,-1.0000
ecg_228,ecg,DROP,128,10,0,18.8830,0,1558,0.7778,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,0,26.7757,0,1560,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,10,0,27.3559,0,1559,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,0,27.1202,0,1557,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,10,0,29.6912,0,1560,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,0,25.4203,0,1560,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,10,0,27.6550,0,1560,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,10,0,28.0449,0,1561,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,10,0,27.6550,0,1560,0.8235,-1.0000
ecg_228,ecg,DROP,128,10,1,17.3799,0,1559,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,1,27.3679,0,1557,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,10,1,27.2906,0,1557,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,1,27.1714,0,1558,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,10,1,29.7251,0,1557,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,1,25.0915,0,1557,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,10,1,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,10,1,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,10,1,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,DROP,128,10,2,18.6518,0,1559,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,2,27.2859,0,1558,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,10,2,26.9033,0,1556,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,2,27.3614,0,1553,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,10,2,29.7285,0,1558,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,2,24.9480,0,1558,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,10,2,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,10,2,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,10,2,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,DROP,128,10,3,18.1401,0,1558,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,3,27.5952,0,1555,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,10,3,27.4659,0,1555,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,3,27.0792,0,1555,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,10,3,29.8282,0,1555,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,3,25.7136,0,1555,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,128,10,3,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,128,10,3,28.1029,0,1558,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,10,3,27.6737,0,1558,0.8750,-1.0000
ecg_228,ecg,DROP,128,10,4,18.5146,0,1558,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,10,4,27.2730,0,1561,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,10,4,27.2423,0,1558,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,10,4,27.1941,0,1555,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,10,4,29.6490,0,1561,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,10,4,25.2901,0,1561,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,10,4,27.6588,0,1561,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,128,10,4,28.0449,0,1561,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,128,10,4,27.6588,0,1561,0.8235,-1.0000
ecg_228,ecg,DROP,128,15,0,15.5651,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,15,0,24.7162,0,1659,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,15,0,25.0247,0,1657,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,15,0,24.9258,0,1654,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,15,0,27.1113,0,1659,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,15,0,21.5408,0,1659,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,15,0,25.1616,0,1659,0.9333,-1.0000
ecg_228,ecg,PLA_MATCHED,128,15,0,25.1696,0,1665,0.9333,-1.0000
ecg_228,ecg,LTC_MATCHED,128,15,0,25.1616,0,1659,0.9333,-1.0000
ecg_228,ecg,DROP,128,15,1,15.6395,0,1659,0.9333,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,15,1,24.9385,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,15,1,25.1421,0,1656,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,15,1,25.2358,0,1657,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,15,1,27.0555,0,1658,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,15,1,21.7747,0,1658,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,15,1,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,PLA_MATCHED,128,15,1,25.1696,0,1665,0.9333,-1.0000
ecg_228,ecg,LTC_MATCHED,128,15,1,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,DROP,128,15,2,15.5600,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,15,2,24.6562,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,15,2,24.8933,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,15,2,25.1862,0,1656,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,15,2,27.0555,0,1658,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,15,2,21.7747,0,1658,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,15,2,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,PLA_MATCHED,128,15,2,25.1696,0,1665,0.9333,-1.0000
ecg_228,ecg,LTC_MATCHED,128,15,2,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,DROP,128,15,3,14.3038,0,1659,0.8000,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,15,3,24.8184,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,15,3,25.2617,0,1656,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,15,3,24.7846,0,1654,0.8750,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,15,3,27.0555,0,1658,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,15,3,21.7747,0,1658,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,15,3,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,PLA_MATCHED,128,15,3,25.1696,0,1665,0.9333,-1.0000
ecg_228,ecg,LTC_MATCHED,128,15,3,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,DROP,128,15,4,14.2127,0,1660,0.8000,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,128,15,4,24.8280,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,128,15,4,24.8733,0,1658,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,128,15,4,25.1544,0,1654,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,128,15,4,27.0555,0,1658,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,128,15,4,21.7747,0,1658,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,128,15,4,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,PLA_MATCHED,128,15,4,25.1696,0,1665,0.9333,-1.0000
ecg_228,ecg,LTC_MATCHED,128,15,4,25.1798,0,1658,0.9333,-1.0000
ecg_228,ecg,DROP,256,2,0,35.0812,0,481,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,0,46.9745,0,486,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,2,0,47.1819,0,474,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,0,47.1704,0,473,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,2,0,50.4138,0,486,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,0,38.2634,0,486,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,2,0,49.7314,0,497,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,2,0,49.5054,0,511,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,2,0,49.7314,0,497,0.8235,-1.0000
ecg_228,ecg,DROP,256,2,1,34.6578,0,489,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,1,46.8487,0,496,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,2,1,46.7576,0,490,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,1,46.8799,0,489,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,2,1,50.0821,0,496,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,1,38.4261,0,496,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,2,1,49.7314,0,497,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,2,1,49.5054,0,511,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,2,1,49.7314,0,497,0.8235,-1.0000
ecg_228,ecg,DROP,256,2,2,34.3225,0,500,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,2,46.7246,0,496,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,2,2,46.7209,0,492,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,2,46.7929,0,494,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,2,2,50.0821,0,496,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,2,38.4261,0,496,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,2,2,49.7314,0,497,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,2,2,49.5054,0,511,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,2,2,49.7314,0,497,0.8235,-1.0000
ecg_228,ecg,DROP,256,2,3,34.2766,0,505,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,3,46.4988,0,507,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,2,3,46.5708,0,497,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,3,46.6722,0,498,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,2,3,49.7444,0,507,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,3,38.3861,0,507,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,2,3,49.3902,0,513,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,2,3,49.5054,0,511,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,2,3,49.3902,0,513,0.8235,-1.0000
ecg_228,ecg,DROP,256,2,4,34.4396,0,506,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,2,4,46.5160,0,506,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,2,4,46.5580,0,500,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,2,4,46.8475,0,491,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,2,4,49.7741,0,506,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,2,4,38.6413,0,506,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,2,4,49.3902,0,513,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,2,4,49.5054,0,511,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,2,4,49.3902,0,513,0.8235,-1.0000
ecg_228,ecg,DROP,256,3,0,31.0844,0,835,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,0,40.6058,0,837,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,3,0,40.4388,0,833,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,0,40.7506,0,827,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,3,0,42.6318,0,837,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,0,35.8462,0,837,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,3,0,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,3,0,40.0310,0,938,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,3,0,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,256,3,1,30.8273,0,843,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,1,40.7741,0,826,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,3,1,40.4581,0,840,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,1,40.8018,0,826,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,3,1,42.8327,0,826,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,1,35.6420,0,826,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,3,1,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,3,1,40.0310,0,938,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,3,1,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,256,3,2,30.6952,0,843,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,2,40.5445,0,843,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,3,2,40.3863,0,839,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,2,40.9038,0,824,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,3,2,42.4944,0,843,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,2,35.4911,0,843,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,3,2,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,3,2,40.0310,0,938,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,3,2,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,256,3,3,30.8301,0,834,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,3,40.8238,0,829,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,3,3,40.5929,0,826,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,3,40.7492,0,826,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,3,3,42.7603,0,829,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,3,35.5292,0,829,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,3,3,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,3,3,40.0310,0,938,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,3,3,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,256,3,4,30.8938,0,840,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,3,4,40.5435,0,841,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,3,4,40.6162,0,838,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,3,4,40.8808,0,823,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,3,4,42.5397,0,841,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,3,4,35.4348,0,841,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,3,4,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,3,4,40.0310,0,938,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,3,4,39.5324,0,963,0.8235,-1.0000
ecg_228,ecg,DROP,256,5,0,24.9633,0,1160,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,0,35.4873,0,1156,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,5,0,35.3797,0,1156,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,0,35.4402,0,1150,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,5,0,37.3505,0,1156,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,0,32.4924,0,1156,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,5,0,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,5,0,36.2728,0,1163,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,5,0,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,DROP,256,5,1,24.2718,0,1159,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,1,35.6991,0,1154,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,5,1,35.4662,0,1152,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,1,35.8390,0,1142,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,5,1,37.3657,0,1154,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,1,32.5350,0,1154,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,5,1,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,5,1,36.2728,0,1163,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,5,1,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,DROP,256,5,2,24.8102,0,1147,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,2,35.6795,0,1151,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,5,2,35.5814,0,1147,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,2,35.8774,0,1140,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,5,2,37.4326,0,1151,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,2,32.1235,0,1151,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,5,2,36.1084,0,1151,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,5,2,36.2728,0,1163,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,5,2,36.1084,0,1151,0.8235,-1.0000
ecg_228,ecg,DROP,256,5,3,25.2900,0,1158,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,3,35.5829,0,1156,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,5,3,35.5049,0,1149,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,3,35.6526,0,1146,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,5,3,37.3505,0,1156,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,3,32.4924,0,1156,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,5,3,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,5,3,36.2728,0,1163,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,5,3,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,DROP,256,5,4,25.2568,0,1153,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,5,4,35.5403,0,1156,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,5,4,35.6588,0,1154,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,5,4,35.6848,0,1142,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,5,4,37.3505,0,1156,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,5,4,32.4924,0,1156,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,5,4,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,PLA_MATCHED,256,5,4,36.2728,0,1163,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,5,4,35.7211,0,1169,0.8235,-1.0000
ecg_228,ecg,DROP,256,8,0,21.0413,0,1361,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,0,31.8437,0,1359,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,8,0,31.8701,0,1357,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,0,31.8780,0,1346,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,8,0,34.0275,0,1359,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,0,29.7596,0,1359,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,8,0,31.9673,0,1360,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,256,8,0,31.8249,0,1388,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,8,0,31.9673,0,1360,0.8750,-1.0000
ecg_228,ecg,DROP,256,8,1,20.1324,0,1359,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,1,31.6990,0,1352,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,8,1,31.4307,0,1350,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,1,31.9928,0,1344,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,8,1,34.1351,0,1352,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,1,29.4496,0,1352,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,8,1,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,256,8,1,32.4343,0,1355,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,8,1,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,DROP,256,8,2,20.7900,0,1360,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,2,31.9045,0,1354,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,8,2,31.6792,0,1350,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,2,31.9904,0,1349,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,8,2,34.1161,0,1354,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,2,29.1743,0,1354,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,8,2,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,256,8,2,32.4343,0,1355,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,8,2,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,DROP,256,8,3,21.9888,0,1356,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,3,31.7666,0,1354,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,8,3,31.7465,0,1354,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,3,32.0368,0,1346,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,8,3,34.1161,0,1354,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,3,29.1743,0,1354,0.8235,-1.0000
ecg_228,ecg,SDT_MATCHED,256,8,3,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,256,8,3,32.4343,0,1355,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,8,3,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,DROP,256,8,4,21.1538,0,1361,0.8750,-1.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,8,4,31.6252,0,1352,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_COMPOSITE,256,8,4,32.0544,0,1349,0.8235,-1.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,8,4,32.0095,0,1352,0.8235,-1.0000
ecg_228,ecg,RDP_OFFLINE,256,8,4,34.1351,0,1352,0.8235,-1.0000
ecg_228,ecg,LTTB_OFFLINE,256,8,4,29.4496,0,1352,0.8750,-1.0000
ecg_228,ecg,SDT_MATCHED,256,8,4,32.0478,0,1354,0.8750,-1.0000
ecg_228,ecg,PLA_MATCHED,256,8,4,32.4343,0,1355,0.8235,-1.0000
ecg_228,ecg,LTC_MATCHED,256,8,4,32.0478,0,1354,0.8750,-1.0000
