signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_228,ecg,LTTB_OFFLINE,256,10,3,568,1432,27.9071,0,-1.000000,3.5256,0.3342,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,256,10,4,568,1432,30.3554,0,-1.000000,3.5256,0.8338,21.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,256,10,4,572,1428,29.9535,0,-1.000000,3.5009,0.8346,21.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,256,10,4,575,1425,30.2751,0,-1.000000,3.4826,0.8644,28.0000
ecg_228,ecg,DROP,256,10,4,569,1431,18.7451,0,-1.000000,3.5194,0.7717,7.0000
ecg_228,ecg,RDP_OFFLINE,256,10,4,568,1432,32.5380,0,-1.000000,3.5256,0.6289,16.0000
ecg_228,ecg,LTTB_OFFLINE,256,10,4,568,1432,27.9071,0,-1.000000,3.5256,0.3342,7.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,2,0,1767,233,54.4113,0,-1.000000,1.1319,0.3494,4.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,2,0,1756,244,53.4301,0,-1.000000,1.1390,0.3594,4.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,2,0,1757,243,53.7859,0,-1.000000,1.1384,0.3627,4.0000
ecg_228,ecg,DROP,512,2,0,1750,250,38.7775,0,-1.000000,1.1429,0.3062,2.0000
ecg_228,ecg,RDP_OFFLINE,512,2,0,1767,233,59.7600,0,-1.000000,1.1319,0.3544,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,2,0,1767,233,42.1285,0,-1.000000,1.1319,0.2990,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,2,1,1754,246,53.7505,0,-1.000000,1.1403,0.3612,4.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,2,1,1763,237,53.8160,0,-1.000000,1.1345,0.3521,4.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,2,1,1756,244,53.7117,0,-1.000000,1.1390,0.3642,4.0000
ecg_228,ecg,DROP,512,2,1,1760,240,38.2248,0,-1.000000,1.1364,0.3020,2.0000
ecg_228,ecg,RDP_OFFLINE,512,2,1,1754,246,58.6308,0,-1.000000,1.1403,0.3625,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,2,1,1754,246,40.8157,0,-1.000000,1.1403,0.3046,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,2,2,1753,247,53.6044,0,-1.000000,1.1410,0.3640,4.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,2,2,1759,241,53.5954,0,-1.000000,1.1371,0.3572,4.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,2,2,1755,245,53.8311,0,-1.000000,1.1397,0.3634,4.0000
ecg_228,ecg,DROP,512,2,2,1756,244,37.7859,0,-1.000000,1.1390,0.3037,2.0000
ecg_228,ecg,RDP_OFFLINE,512,2,2,1753,247,58.5291,0,-1.000000,1.1410,0.3628,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,2,2,1753,247,41.2501,0,-1.000000,1.1410,0.3050,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,2,3,1756,244,53.7505,0,-1.000000,1.1390,0.3606,4.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,2,3,1756,244,53.3855,0,-1.000000,1.1390,0.3618,4.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,2,3,1764,236,53.8844,0,-1.000000,1.1339,0.3592,4.0000
ecg_228,ecg,DROP,512,2,3,1754,246,38.1800,0,-1.000000,1.1403,0.3046,2.0000
ecg_228,ecg,RDP_OFFLINE,512,2,3,1756,244,58.7232,0,-1.000000,1.1390,0.3606,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,2,3,1756,244,41.2576,0,-1.000000,1.1390,0.3037,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,2,4,1757,243,53.9017,0,-1.000000,1.1384,0.3578,4.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,2,4,1761,239,53.5990,0,-1.000000,1.1358,0.3540,4.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,2,4,1769,231,54.2771,0,-1.000000,1.1307,0.3525,4.0000
ecg_228,ecg,DROP,512,2,4,1755,245,38.1422,0,-1.000000,1.1397,0.3042,2.0000
ecg_228,ecg,RDP_OFFLINE,512,2,4,1757,243,58.8296,0,-1.000000,1.1384,0.3603,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,2,4,1757,243,41.1737,0,-1.000000,1.1384,0.3033,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,3,0,1416,584,44.6127,0,-1.000000,1.4127,0.5483,6.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,3,0,1424,576,44.4158,0,-1.000000,1.4048,0.5479,6.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,3,0,1433,567,45.0474,0,-1.000000,1.3959,0.5349,6.0000
ecg_228,ecg,DROP,512,3,0,1416,584,31.4435,0,-1.000000,1.4127,0.4393,3.0000
ecg_228,ecg,RDP_OFFLINE,512,3,0,1416,584,47.1766,0,-1.000000,1.4127,0.5025,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,3,0,1416,584,38.6033,0,-1.000000,1.4127,0.3485,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,3,1,1419,581,44.6844,0,-1.000000,1.4097,0.5502,6.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,3,1,1421,579,44.4246,0,-1.000000,1.4077,0.5479,6.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,3,1,1433,567,45.0056,0,-1.000000,1.3959,0.5316,6.0000
ecg_228,ecg,DROP,512,3,1,1418,582,31.8688,0,-1.000000,1.4107,0.4396,3.0000
ecg_228,ecg,RDP_OFFLINE,512,3,1,1419,581,47.2583,0,-1.000000,1.4097,0.5023,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,3,1,1419,581,37.9905,0,-1.000000,1.4097,0.3488,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,3,2,1415,585,44.5069,0,-1.000000,1.4137,0.5513,6.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,3,2,1429,571,44.6318,0,-1.000000,1.3999,0.5402,6.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,3,2,1427,573,44.9034,0,-1.000000,1.4018,0.5359,6.0000
ecg_228,ecg,DROP,512,3,2,1422,578,32.8314,0,-1.000000,1.4068,0.4337,3.0000
ecg_228,ecg,RDP_OFFLINE,512,3,2,1415,585,47.1914,0,-1.000000,1.4137,0.5044,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,3,2,1415,585,38.0612,0,-1.000000,1.4137,0.3484,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,3,3,1413,587,44.5540,0,-1.000000,1.4157,0.5516,6.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,3,3,1421,579,44.3671,0,-1.000000,1.4077,0.5466,6.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,3,3,1430,570,44.9538,0,-1.000000,1.3989,0.5317,6.0000
ecg_228,ecg,DROP,512,3,3,1412,588,32.5361,0,-1.000000,1.4167,0.4435,3.0000
ecg_228,ecg,RDP_OFFLINE,512,3,3,1413,587,47.1182,0,-1.000000,1.4157,0.5061,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,3,3,1413,587,37.3123,0,-1.000000,1.4157,0.3481,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,3,4,1416,584,44.5109,0,-1.000000,1.4127,0.5515,6.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,3,4,1433,567,44.7778,0,-1.000000,1.3959,0.5436,6.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,3,4,1433,567,45.0287,0,-1.000000,1.3959,0.5316,6.0000
ecg_228,ecg,DROP,512,3,4,1420,580,32.6515,0,-1.000000,1.4087,0.4326,3.0000
ecg_228,ecg,RDP_OFFLINE,512,3,4,1416,584,47.1766,0,-1.000000,1.4127,0.5025,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,3,4,1416,584,38.6033,0,-1.000000,1.4127,0.3485,2.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,5,0,1105,895,39.7233,0,-1.000000,1.8107,0.6441,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,5,0,1103,897,39.4181,0,-1.000000,1.8140,0.6391,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,5,0,1112,888,39.7449,0,-1.000000,1.7993,0.6324,8.0000
ecg_228,ecg,DROP,512,5,0,1096,904,26.2862,0,-1.000000,1.8256,0.6479,4.0000
ecg_228,ecg,RDP_OFFLINE,512,5,0,1105,895,41.6681,0,-1.000000,1.8107,0.5511,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,5,0,1105,895,35.4066,0,-1.000000,1.8107,0.3624,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,5,1,1101,899,39.6287,0,-1.000000,1.8173,0.6392,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,5,1,1110,890,39.4867,0,-1.000000,1.8025,0.6295,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,5,1,1111,889,39.6915,0,-1.000000,1.8009,0.6357,8.0000
ecg_228,ecg,DROP,512,5,1,1094,906,26.8229,0,-1.000000,1.8289,0.6501,4.0000
ecg_228,ecg,RDP_OFFLINE,512,5,1,1101,899,41.6091,0,-1.000000,1.8173,0.5528,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,5,1,1101,899,35.4338,0,-1.000000,1.8173,0.3473,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,5,2,1098,902,39.5965,0,-1.000000,1.8222,0.6426,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,5,2,1102,898,39.3560,0,-1.000000,1.8156,0.6368,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,5,2,1117,883,39.7200,0,-1.000000,1.7912,0.6356,8.0000
ecg_228,ecg,DROP,512,5,2,1096,904,27.8004,0,-1.000000,1.8256,0.6500,4.0000
ecg_228,ecg,RDP_OFFLINE,512,5,2,1098,902,41.5684,0,-1.000000,1.8222,0.5526,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,5,2,1098,902,34.8521,0,-1.000000,1.8222,0.3508,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,5,3,1101,899,39.6430,0,-1.000000,1.8173,0.6396,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,5,3,1101,899,39.3699,0,-1.000000,1.8173,0.6318,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,5,3,1111,889,39.7856,0,-1.000000,1.8009,0.6309,8.0000
ecg_228,ecg,DROP,512,5,3,1095,905,27.3705,0,-1.000000,1.8272,0.6494,4.0000
ecg_228,ecg,RDP_OFFLINE,512,5,3,1101,899,41.6091,0,-1.000000,1.8173,0.5528,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,5,3,1101,899,35.4338,0,-1.000000,1.8173,0.3473,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,5,4,1103,897,39.6771,0,-1.000000,1.8140,0.6391,8.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,5,4,1108,892,39.4956,0,-1.000000,1.8058,0.6292,8.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,5,4,1115,885,39.8074,0,-1.000000,1.7944,0.6278,8.0000
ecg_228,ecg,DROP,512,5,4,1095,905,27.3892,0,-1.000000,1.8272,0.6481,4.0000
ecg_228,ecg,RDP_OFFLINE,512,5,4,1103,897,41.6615,0,-1.000000,1.8140,0.5525,7.0000
ecg_228,ecg,LTTB_OFFLINE,512,5,4,1103,897,35.0210,0,-1.000000,1.8140,0.3573,3.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,8,0,897,1103,36.3909,0,-1.000000,2.2310,0.6782,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,8,0,903,1097,36.4673,0,-1.000000,2.2162,0.6791,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,8,0,907,1093,36.6799,0,-1.000000,2.2064,0.6822,11.0000
ecg_228,ecg,DROP,512,8,0,898,1102,22.1002,0,-1.000000,2.2285,0.8594,6.0000
ecg_228,ecg,RDP_OFFLINE,512,8,0,897,1103,38.2094,0,-1.000000,2.2310,0.5809,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,8,0,897,1103,32.8202,0,-1.000000,2.2310,0.3566,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,8,1,904,1096,36.6265,0,-1.000000,2.2137,0.6878,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,8,1,899,1101,36.4285,0,-1.000000,2.2261,0.6826,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,8,1,909,1091,36.7081,0,-1.000000,2.2015,0.6862,11.0000
ecg_228,ecg,DROP,512,8,1,894,1106,21.3179,0,-1.000000,2.2385,0.8676,6.0000
ecg_228,ecg,RDP_OFFLINE,512,8,1,904,1096,38.2942,0,-1.000000,2.2137,0.5853,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,8,1,904,1096,33.2519,0,-1.000000,2.2137,0.3576,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,8,2,896,1104,36.3996,0,-1.000000,2.2335,0.6740,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,8,2,902,1098,36.4713,0,-1.000000,2.2186,0.6722,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,8,2,908,1092,36.7510,0,-1.000000,2.2040,0.6896,11.0000
ecg_228,ecg,DROP,512,8,2,896,1104,21.3325,0,-1.000000,2.2335,0.8655,6.0000
ecg_228,ecg,RDP_OFFLINE,512,8,2,896,1104,38.1907,0,-1.000000,2.2335,0.5804,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,8,2,896,1104,32.8822,0,-1.000000,2.2335,0.3504,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,8,3,898,1102,36.5015,0,-1.000000,2.2285,0.6797,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,8,3,901,1099,36.4970,0,-1.000000,2.2211,0.6733,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,8,3,908,1092,36.5712,0,-1.000000,2.2040,0.6730,10.0000
ecg_228,ecg,DROP,512,8,3,893,1107,22.2039,0,-1.000000,2.2410,0.8677,6.0000
ecg_228,ecg,RDP_OFFLINE,512,8,3,898,1102,38.2243,0,-1.000000,2.2285,0.5818,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,8,3,898,1102,33.1578,0,-1.000000,2.2285,0.3508,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,8,4,898,1102,36.4707,0,-1.000000,2.2285,0.6800,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,8,4,899,1101,36.3934,0,-1.000000,2.2261,0.6719,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,8,4,909,1091,36.7313,0,-1.000000,2.2015,0.6905,11.0000
ecg_228,ecg,DROP,512,8,4,896,1104,21.4465,0,-1.000000,2.2335,0.8647,6.0000
ecg_228,ecg,RDP_OFFLINE,512,8,4,898,1102,38.2243,0,-1.000000,2.2285,0.5818,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,8,4,898,1102,33.1578,0,-1.000000,2.2285,0.3508,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,10,0,824,1176,35.0378,0,-1.000000,2.4289,0.6773,10.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,10,0,826,1174,34.7640,0,-1.000000,2.4230,0.6875,12.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,10,0,838,1162,35.6239,0,-1.000000,2.3883,0.6921,10.0000
ecg_228,ecg,DROP,512,10,0,825,1175,20.5663,0,-1.000000,2.4260,0.9836,7.0000
ecg_228,ecg,RDP_OFFLINE,512,10,0,824,1176,36.9950,0,-1.000000,2.4289,0.6027,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,10,0,824,1176,32.4551,0,-1.000000,2.4289,0.3467,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,10,1,826,1174,35.4163,0,-1.000000,2.4230,0.7044,14.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,10,1,829,1171,35.1557,0,-1.000000,2.4143,0.6799,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,10,1,835,1165,35.5768,0,-1.000000,2.3969,0.6979,11.0000
ecg_228,ecg,DROP,512,10,1,824,1176,19.7169,0,-1.000000,2.4289,0.9867,7.0000
ecg_228,ecg,RDP_OFFLINE,512,10,1,826,1174,37.0331,0,-1.000000,2.4230,0.5986,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,10,1,826,1174,32.4778,0,-1.000000,2.4230,0.3529,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,10,2,826,1174,35.3022,0,-1.000000,2.4230,0.6851,12.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,10,2,829,1171,35.2398,0,-1.000000,2.4143,0.6842,12.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,10,2,836,1164,35.1969,0,-1.000000,2.3940,0.6962,11.0000
ecg_228,ecg,DROP,512,10,2,823,1177,19.6658,0,-1.000000,2.4319,0.9893,7.0000
ecg_228,ecg,RDP_OFFLINE,512,10,2,826,1174,37.0331,0,-1.000000,2.4230,0.5986,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,10,2,826,1174,32.4778,0,-1.000000,2.4230,0.3529,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,10,3,823,1177,34.9985,0,-1.000000,2.4319,0.6824,11.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,10,3,831,1169,35.2679,0,-1.000000,2.4084,0.6825,10.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,10,3,833,1167,35.3512,0,-1.000000,2.4026,0.7051,13.0000
ecg_228,ecg,DROP,512,10,3,823,1177,20.3678,0,-1.000000,2.4319,0.9909,7.0000
ecg_228,ecg,RDP_OFFLINE,512,10,3,823,1177,36.9774,0,-1.000000,2.4319,0.6016,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,10,3,823,1177,31.3734,0,-1.000000,2.4319,0.3524,4.0000
ecg_228,ecg,IMP_INTERP_ERROR,512,10,4,827,1173,35.2470,0,-1.000000,2.4201,0.6945,11.0000
ecg_228,ecg,IMP_INTERP_LOOKAHEAD,512,10,4,828,1172,34.8059,0,-1.000000,2.4172,0.6922,12.0000
ecg_228,ecg,IMP_INTERP_SPECTRAL,512,10,4,836,1164,35.0652,0,-1.000000,2.3940,0.7054,13.0000
ecg_228,ecg,DROP,512,10,4,823,1177,20.2577,0,-1.000000,2.4319,0.9897,7.0000
ecg_228,ecg,RDP_OFFLINE,512,10,4,827,1173,37.0509,0,-1.000000,2.4201,0.5996,8.0000
ecg_228,ecg,LTTB_OFFLINE,512,10,4,827,1173,32.2954,0,-1.000000,2.4201,0.3472,4.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,2,0,1309,691,28.9387,0,0.999810,1.5283,0.5499,6.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,2,0,1323,677,29.0862,0,0.999792,1.5121,0.5451,6.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,2,0,1310,690,29.0510,0,0.999805,1.5271,0.5532,6.0000
vib_normal_0hp,vibration,DROP,64,2,0,1302,698,19.7322,0,0.997342,1.5365,0.3245,2.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,2,0,1309,691,29.7668,0,0.999743,1.5283,0.5275,6.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,2,0,1309,691,23.0437,0,0.998902,1.5283,0.3365,3.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,2,1,1308,692,28.8784,0,0.999796,1.5295,0.5502,6.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,2,1,1315,685,29.0873,0,0.999810,1.5213,0.5403,6.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,2,1,1314,686,29.0476,0,0.999809,1.5225,0.5503,6.0000
vib_normal_0hp,vibration,DROP,64,2,1,1303,697,19.7677,0,0.997670,1.5353,0.3248,2.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,2,1,1308,692,29.7557,0,0.999743,1.5295,0.5278,6.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,2,1,1308,692,22.5945,0,0.998811,1.5295,0.3382,3.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,2,2,1303,697,28.8087,0,0.999810,1.5353,0.5516,6.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,2,2,1304,696,28.7282,0,0.999796,1.5342,0.5584,6.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,2,2,1308,692,29.0664,0,0.999810,1.5295,0.5472,6.0000
vib_normal_0hp,vibration,DROP,64,2,2,1311,689,19.5725,0,0.997562,1.5260,0.3272,2.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,2,2,1303,697,29.6937,0,0.999743,1.5353,0.5281,6.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,2,2,1303,697,22.9829,0,0.998700,1.5353,0.3367,3.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,2,3,1302,698,28.7204,0,0.999799,1.5365,0.5578,6.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,2,3,1312,688,28.9510,0,0.999805,1.5248,0.5538,6.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,2,3,1309,691,29.0966,0,0.999807,1.5283,0.5464,6.0000
vib_normal_0hp,vibration,DROP,64,2,3,1317,683,19.7058,0,0.997491,1.5190,0.3289,2.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,2,3,1302,698,29.6735,0,0.999735,1.5365,0.5278,6.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,2,3,1302,698,22.8316,0,0.998995,1.5365,0.3393,3.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,2,4,1307,693,28.8456,0,0.999804,1.5306,0.5558,6.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,2,4,1312,688,28.9587,0,0.999795,1.5248,0.5443,6.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,2,4,1306,694,28.9679,0,0.999810,1.5318,0.5496,6.0000
vib_normal_0hp,vibration,DROP,64,2,4,1310,690,19.5138,0,0.997206,1.5271,0.3269,2.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,2,4,1307,693,29.7337,0,0.999743,1.5306,0.5281,6.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,2,4,1307,693,22.9894,0,0.998826,1.5306,0.3349,3.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,3,0,973,1027,23.0855,0,0.999181,2.0566,0.6052,8.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,3,0,974,1026,23.0516,0,0.999185,2.0545,0.5893,8.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,3,0,967,1033,23.0210,0,0.999165,2.0694,0.5929,8.0000
vib_normal_0hp,vibration,DROP,64,3,0,970,1030,14.8432,0,0.990846,2.0630,0.2657,3.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,3,0,973,1027,23.9964,0,0.999003,2.0566,0.5730,8.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,3,0,973,1027,19.7683,0,0.997314,2.0566,0.3542,4.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,3,1,969,1031,22.9220,0,0.999216,2.0651,0.5945,8.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,3,1,970,1030,23.0472,0,0.999206,2.0630,0.5932,8.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,3,1,973,1027,23.0770,0,0.999069,2.0566,0.5943,8.0000
vib_normal_0hp,vibration,DROP,64,3,1,968,1032,15.4543,0,0.993039,2.0672,0.2670,3.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,3,1,969,1031,23.9279,0,0.999003,2.0651,0.5716,8.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,3,1,969,1031,19.7192,0,0.997379,2.0651,0.3462,4.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,3,2,969,1031,23.1395,0,0.999230,2.0651,0.5896,8.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,3,2,966,1034,23.0315,0,0.999151,2.0715,0.5873,8.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,3,2,971,1029,23.2422,0,0.999169,2.0608,0.5968,8.0000
vib_normal_0hp,vibration,DROP,64,3,2,971,1029,15.7447,0,0.991287,2.0608,0.2641,3.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,3,2,969,1031,23.9279,0,0.999003,2.0651,0.5716,8.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,3,2,969,1031,19.7192,0,0.997379,2.0651,0.3462,4.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,3,3,972,1028,23.1529,0,0.999211,2.0587,0.5931,8.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,3,3,973,1027,23.1315,0,0.999220,2.0566,0.5869,8.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,3,3,976,1024,23.2507,0,0.999209,2.0503,0.5929,8.0000
vib_normal_0hp,vibration,DROP,64,3,3,968,1032,15.7414,0,0.993120,2.0672,0.2652,3.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,3,3,972,1028,23.9812,0,0.999003,2.0587,0.5727,8.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,3,3,972,1028,19.4353,0,0.997274,2.0587,0.3491,4.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,3,4,976,1024,23.1779,0,0.999223,2.0503,0.5908,8.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,3,4,969,1031,22.9445,0,0.999181,2.0651,0.5904,8.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,3,4,977,1023,23.2784,0,0.999177,2.0482,0.5907,8.0000
vib_normal_0hp,vibration,DROP,64,3,4,966,1034,15.5574,0,0.992323,2.0715,0.2665,3.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,3,4,976,1024,24.0495,0,0.999003,2.0503,0.5745,8.0000
vib_normal_0hp,vibration,LTTB_OFFLINE,64,3,4,976,1024,19.5910,0,0.997193,2.0503,0.3460,4.0000
vib_normal_0hp,vibration,IMP_INTERP_ERROR,64,5,0,649,1351,17.0274,0,0.996730,3.0849,0.5661,9.0000
vib_normal_0hp,vibration,IMP_INTERP_LOOKAHEAD,64,5,0,649,1351,16.7432,0,0.995691,3.0849,0.5609,9.0000
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,64,5,0,655,1345,16.9359,0,0.997203,3.0566,0.5414,9.0000
vib_normal_0hp,vibration,DROP,64,5,0,649,1351,9.6680,0,0.963421,3.0849,0.3094,4.0000
vib_normal_0hp,vibration,RDP_OFFLINE,64,5,0,649,1351,18.1601,0,0.995519,3.0849,0.5266,9.0000
