signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
ecg_201,ecg,LTTB_OFFLINE,5000,512,5,4,32.9538,0,-1.000000,2999
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,10,0,31.9872,0,-1.000000,3702
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,10,0,32.2094,0,-1.000000,3663
ecg_201,ecg,DROP,5000,512,10,0,18.1118,0,-1.000000,3704
ecg_201,ecg,RDP_OFFLINE,5000,512,10,0,33.3452,0,-1.000000,3702
ecg_201,ecg,LTTB_OFFLINE,5000,512,10,0,27.8586,0,-1.000000,3702
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,10,1,31.8901,0,-1.000000,3704
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,10,1,32.0152,0,-1.000000,3673
ecg_201,ecg,DROP,5000,512,10,1,18.0563,0,-1.000000,3708
ecg_201,ecg,RDP_OFFLINE,5000,512,10,1,33.3236,0,-1.000000,3704
ecg_201,ecg,LTTB_OFFLINE,5000,512,10,1,27.7399,0,-1.000000,3704
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,10,2,31.9668,0,-1.000000,3702
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,10,2,32.1796,0,-1.000000,3667
ecg_201,ecg,DROP,5000,512,10,2,17.7682,0,-1.000000,3707
ecg_201,ecg,RDP_OFFLINE,5000,512,10,2,33.3452,0,-1.000000,3702
ecg_201,ecg,LTTB_OFFLINE,5000,512,10,2,27.8586,0,-1.000000,3702
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,10,3,31.9646,0,-1.000000,3700
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,10,3,31.9616,0,-1.000000,3664
ecg_201,ecg,DROP,5000,512,10,3,18.2141,0,-1.000000,3708
ecg_201,ecg,RDP_OFFLINE,5000,512,10,3,33.3495,0,-1.000000,3700
ecg_201,ecg,LTTB_OFFLINE,5000,512,10,3,27.5401,0,-1.000000,3700
ecg_201,ecg,IMP_INTERP_ERROR,5000,512,10,4,32.0003,0,-1.000000,3701
ecg_201,ecg,IMP_INTERP_SPECTRAL,5000,512,10,4,32.3205,0,-1.000000,3664
ecg_201,ecg,DROP,5000,512,10,4,17.9233,0,-1.000000,3705
ecg_201,ecg,RDP_OFFLINE,5000,512,10,4,33.3410,0,-1.000000,3701
ecg_201,ecg,LTTB_OFFLINE,5000,512,10,4,27.8335,0,-1.000000,3701
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,3,0,38.5221,0,-1.000000,2602
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,3,0,38.7001,0,-1.000000,2578
ecg_228,ecg,DROP,5000,128,3,0,29.9016,0,-1.000000,2589
ecg_228,ecg,RDP_OFFLINE,5000,128,3,0,39.2244,0,-1.000000,2602
ecg_228,ecg,LTTB_OFFLINE,5000,128,3,0,33.8694,0,-1.000000,2602
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,3,1,38.6634,0,-1.000000,2586
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,3,1,38.7445,0,-1.000000,2574
ecg_228,ecg,DROP,5000,128,3,1,29.6826,0,-1.000000,2580
ecg_228,ecg,RDP_OFFLINE,5000,128,3,1,39.3173,0,-1.000000,2586
ecg_228,ecg,LTTB_OFFLINE,5000,128,3,1,33.8878,0,-1.000000,2586
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,3,2,38.6942,0,-1.000000,2590
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,3,2,38.7421,0,-1.000000,2564
ecg_228,ecg,DROP,5000,128,3,2,29.7210,0,-1.000000,2590
ecg_228,ecg,RDP_OFFLINE,5000,128,3,2,39.2895,0,-1.000000,2590
ecg_228,ecg,LTTB_OFFLINE,5000,128,3,2,33.7949,0,-1.000000,2590
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,3,3,38.7454,0,-1.000000,2582
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,3,3,38.6450,0,-1.000000,2580
ecg_228,ecg,DROP,5000,128,3,3,29.7130,0,-1.000000,2586
ecg_228,ecg,RDP_OFFLINE,5000,128,3,3,39.3332,0,-1.000000,2582
ecg_228,ecg,LTTB_OFFLINE,5000,128,3,3,33.7611,0,-1.000000,2582
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,3,4,38.6783,0,-1.000000,2582
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,3,4,38.7203,0,-1.000000,2568
ecg_228,ecg,DROP,5000,128,3,4,29.7403,0,-1.000000,2600
ecg_228,ecg,RDP_OFFLINE,5000,128,3,4,39.3332,0,-1.000000,2582
ecg_228,ecg,LTTB_OFFLINE,5000,128,3,4,33.7611,0,-1.000000,2582
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,5,0,33.1707,0,-1.000000,3395
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,5,0,33.2036,0,-1.000000,3380
ecg_228,ecg,DROP,5000,128,5,0,25.2197,0,-1.000000,3400
ecg_228,ecg,RDP_OFFLINE,5000,128,5,0,34.0012,0,-1.000000,3395
ecg_228,ecg,LTTB_OFFLINE,5000,128,5,0,29.7987,0,-1.000000,3395
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,5,1,33.0407,0,-1.000000,3397
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,5,1,33.3102,0,-1.000000,3364
ecg_228,ecg,DROP,5000,128,5,1,24.9794,0,-1.000000,3402
ecg_228,ecg,RDP_OFFLINE,5000,128,5,1,33.9815,0,-1.000000,3397
ecg_228,ecg,LTTB_OFFLINE,5000,128,5,1,29.7403,0,-1.000000,3397
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,5,2,32.9838,0,-1.000000,3396
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,5,2,33.1292,0,-1.000000,3387
ecg_228,ecg,DROP,5000,128,5,2,24.8582,0,-1.000000,3407
ecg_228,ecg,RDP_OFFLINE,5000,128,5,2,33.9915,0,-1.000000,3396
ecg_228,ecg,LTTB_OFFLINE,5000,128,5,2,29.9052,0,-1.000000,3396
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,5,3,32.9638,0,-1.000000,3401
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,5,3,33.0984,0,-1.000000,3377
ecg_228,ecg,DROP,5000,128,5,3,24.8542,0,-1.000000,3400
ecg_228,ecg,RDP_OFFLINE,5000,128,5,3,33.9466,0,-1.000000,3401
ecg_228,ecg,LTTB_OFFLINE,5000,128,5,3,29.5596,0,-1.000000,3401
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,5,4,33.1408,0,-1.000000,3400
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,5,4,33.2234,0,-1.000000,3375
ecg_228,ecg,DROP,5000,128,5,4,24.7067,0,-1.000000,3405
ecg_228,ecg,RDP_OFFLINE,5000,128,5,4,33.9538,0,-1.000000,3400
ecg_228,ecg,LTTB_OFFLINE,5000,128,5,4,29.7578,0,-1.000000,3400
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,10,0,26.4179,0,-1.000000,4091
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,10,0,26.4266,0,-1.000000,4079
ecg_228,ecg,DROP,5000,128,10,0,18.6821,0,-1.000000,4091
ecg_228,ecg,RDP_OFFLINE,5000,128,10,0,27.6514,0,-1.000000,4091
ecg_228,ecg,LTTB_OFFLINE,5000,128,10,0,22.9665,0,-1.000000,4091
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,10,1,26.5160,0,-1.000000,4086
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,10,1,26.4055,0,-1.000000,4080
ecg_228,ecg,DROP,5000,128,10,1,18.2054,0,-1.000000,4083
ecg_228,ecg,RDP_OFFLINE,5000,128,10,1,27.6792,0,-1.000000,4086
ecg_228,ecg,LTTB_OFFLINE,5000,128,10,1,23.0247,0,-1.000000,4086
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,10,2,26.5292,0,-1.000000,4088
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,10,2,26.6608,0,-1.000000,4079
ecg_228,ecg,DROP,5000,128,10,2,18.4537,0,-1.000000,4090
ecg_228,ecg,RDP_OFFLINE,5000,128,10,2,27.6709,0,-1.000000,4088
ecg_228,ecg,LTTB_OFFLINE,5000,128,10,2,22.8540,0,-1.000000,4088
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,10,3,26.2866,0,-1.000000,4082
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,10,3,26.5050,0,-1.000000,4080
ecg_228,ecg,DROP,5000,128,10,3,18.3792,0,-1.000000,4091
ecg_228,ecg,RDP_OFFLINE,5000,128,10,3,27.7314,0,-1.000000,4082
ecg_228,ecg,LTTB_OFFLINE,5000,128,10,3,23.0539,0,-1.000000,4082
ecg_228,ecg,IMP_INTERP_ERROR,5000,128,10,4,26.6401,0,-1.000000,4087
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,128,10,4,26.4922,0,-1.000000,4076
ecg_228,ecg,DROP,5000,128,10,4,18.6575,0,-1.000000,4090
ecg_228,ecg,RDP_OFFLINE,5000,128,10,4,27.6595,0,-1.000000,4087
ecg_228,ecg,LTTB_OFFLINE,5000,128,10,4,22.9787,0,-1.000000,4087
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,3,0,39.2399,0,-1.000000,2459
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,3,0,39.3956,0,-1.000000,2420
ecg_228,ecg,DROP,5000,256,3,0,30.1913,0,-1.000000,2472
ecg_228,ecg,RDP_OFFLINE,5000,256,3,0,40.1745,0,-1.000000,2459
ecg_228,ecg,LTTB_OFFLINE,5000,256,3,0,34.5410,0,-1.000000,2459
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,3,1,39.2445,0,-1.000000,2458
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,3,1,39.3339,0,-1.000000,2435
ecg_228,ecg,DROP,5000,256,3,1,30.5066,0,-1.000000,2472
ecg_228,ecg,RDP_OFFLINE,5000,256,3,1,40.1809,0,-1.000000,2458
ecg_228,ecg,LTTB_OFFLINE,5000,256,3,1,34.6148,0,-1.000000,2458
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,3,2,39.3021,0,-1.000000,2458
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,3,2,39.0924,0,-1.000000,2460
ecg_228,ecg,DROP,5000,256,3,2,29.9563,0,-1.000000,2493
ecg_228,ecg,RDP_OFFLINE,5000,256,3,2,40.1809,0,-1.000000,2458
ecg_228,ecg,LTTB_OFFLINE,5000,256,3,2,34.6148,0,-1.000000,2458
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,3,3,39.8356,0,-1.000000,2369
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,3,3,39.3723,0,-1.000000,2412
ecg_228,ecg,DROP,5000,256,3,3,30.0176,0,-1.000000,2452
ecg_228,ecg,RDP_OFFLINE,5000,256,3,3,40.8264,0,-1.000000,2369
ecg_228,ecg,LTTB_OFFLINE,5000,256,3,3,34.5618,0,-1.000000,2369
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,3,4,39.1765,0,-1.000000,2465
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,3,4,39.3200,0,-1.000000,2434
ecg_228,ecg,DROP,5000,256,3,4,30.1707,0,-1.000000,2471
ecg_228,ecg,RDP_OFFLINE,5000,256,3,4,40.1422,0,-1.000000,2465
ecg_228,ecg,LTTB_OFFLINE,5000,256,3,4,34.1300,0,-1.000000,2465
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,5,0,33.7549,0,-1.000000,3275
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,5,0,33.8915,0,-1.000000,3238
ecg_228,ecg,DROP,5000,256,5,0,24.6738,0,-1.000000,3274
ecg_228,ecg,RDP_OFFLINE,5000,256,5,0,34.8050,0,-1.000000,3275
ecg_228,ecg,LTTB_OFFLINE,5000,256,5,0,30.4294,0,-1.000000,3275
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,5,1,33.6716,0,-1.000000,3274
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,5,1,33.9441,0,-1.000000,3234
ecg_228,ecg,DROP,5000,256,5,1,24.7895,0,-1.000000,3282
ecg_228,ecg,RDP_OFFLINE,5000,256,5,1,34.8140,0,-1.000000,3274
ecg_228,ecg,LTTB_OFFLINE,5000,256,5,1,30.5163,0,-1.000000,3274
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,5,2,33.6408,0,-1.000000,3273
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,5,2,33.7052,0,-1.000000,3256
ecg_228,ecg,DROP,5000,256,5,2,25.1543,0,-1.000000,3284
ecg_228,ecg,RDP_OFFLINE,5000,256,5,2,34.8230,0,-1.000000,3273
ecg_228,ecg,LTTB_OFFLINE,5000,256,5,2,30.4435,0,-1.000000,3273
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,5,3,33.6938,0,-1.000000,3270
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,5,3,33.9285,0,-1.000000,3240
ecg_228,ecg,DROP,5000,256,5,3,24.7127,0,-1.000000,3271
ecg_228,ecg,RDP_OFFLINE,5000,256,5,3,34.8206,0,-1.000000,3270
ecg_228,ecg,LTTB_OFFLINE,5000,256,5,3,30.3772,0,-1.000000,3270
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,5,4,33.7193,0,-1.000000,3262
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,5,4,33.9498,0,-1.000000,3240
ecg_228,ecg,DROP,5000,256,5,4,25.1020,0,-1.000000,3279
ecg_228,ecg,RDP_OFFLINE,5000,256,5,4,34.8706,0,-1.000000,3262
ecg_228,ecg,LTTB_OFFLINE,5000,256,5,4,30.1180,0,-1.000000,3262
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,10,0,27.6569,0,-1.000000,3961
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,10,0,27.7062,0,-1.000000,3940
ecg_228,ecg,DROP,5000,256,10,0,18.7727,0,-1.000000,3963
ecg_228,ecg,RDP_OFFLINE,5000,256,10,0,29.0529,0,-1.000000,3961
ecg_228,ecg,LTTB_OFFLINE,5000,256,10,0,24.9575,0,-1.000000,3961
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,10,1,27.3114,0,-1.000000,3960
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,10,1,27.6519,0,-1.000000,3941
ecg_228,ecg,DROP,5000,256,10,1,18.3421,0,-1.000000,3962
ecg_228,ecg,RDP_OFFLINE,5000,256,10,1,29.0468,0,-1.000000,3960
ecg_228,ecg,LTTB_OFFLINE,5000,256,10,1,24.2447,0,-1.000000,3960
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,10,2,27.1857,0,-1.000000,3960
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,10,2,27.7700,0,-1.000000,3944
ecg_228,ecg,DROP,5000,256,10,2,18.4274,0,-1.000000,3962
ecg_228,ecg,RDP_OFFLINE,5000,256,10,2,29.0468,0,-1.000000,3960
ecg_228,ecg,LTTB_OFFLINE,5000,256,10,2,24.2447,0,-1.000000,3960
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,10,3,27.3096,0,-1.000000,3959
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,10,3,27.6069,0,-1.000000,3943
ecg_228,ecg,DROP,5000,256,10,3,18.6782,0,-1.000000,3962
ecg_228,ecg,RDP_OFFLINE,5000,256,10,3,29.0756,0,-1.000000,3959
ecg_228,ecg,LTTB_OFFLINE,5000,256,10,3,24.4066,0,-1.000000,3959
ecg_228,ecg,IMP_INTERP_ERROR,5000,256,10,4,27.4581,0,-1.000000,3959
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,256,10,4,27.7858,0,-1.000000,3944
ecg_228,ecg,DROP,5000,256,10,4,18.5436,0,-1.000000,3961
ecg_228,ecg,RDP_OFFLINE,5000,256,10,4,29.0756,0,-1.000000,3959
ecg_228,ecg,LTTB_OFFLINE,5000,256,10,4,24.4066,0,-1.000000,3959
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,3,0,40.3921,0,-1.000000,2192
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,3,0,40.5008,0,-1.000000,2161
ecg_228,ecg,DROP,5000,512,3,0,30.9723,0,-1.000000,2205
ecg_228,ecg,RDP_OFFLINE,5000,512,3,0,42.0522,0,-1.000000,2192
ecg_228,ecg,LTTB_OFFLINE,5000,512,3,0,35.4374,0,-1.000000,2192
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,3,1,40.3583,0,-1.000000,2191
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,3,1,40.6627,0,-1.000000,2139
ecg_228,ecg,DROP,5000,512,3,1,30.7785,0,-1.000000,2217
ecg_228,ecg,RDP_OFFLINE,5000,512,3,1,42.0606,0,-1.000000,2191
ecg_228,ecg,LTTB_OFFLINE,5000,512,3,1,34.9806,0,-1.000000,2191
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,3,2,40.3626,0,-1.000000,2189
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,3,2,40.7657,0,-1.000000,2124
ecg_228,ecg,DROP,5000,512,3,2,30.9955,0,-1.000000,2196
ecg_228,ecg,RDP_OFFLINE,5000,512,3,2,42.0610,0,-1.000000,2189
ecg_228,ecg,LTTB_OFFLINE,5000,512,3,2,34.9320,0,-1.000000,2189
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,3,3,40.3727,0,-1.000000,2191
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,3,3,40.6082,0,-1.000000,2142
ecg_228,ecg,DROP,5000,512,3,3,30.7912,0,-1.000000,2197
ecg_228,ecg,RDP_OFFLINE,5000,512,3,3,42.0606,0,-1.000000,2191
ecg_228,ecg,LTTB_OFFLINE,5000,512,3,3,34.9806,0,-1.000000,2191
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,3,4,40.3844,0,-1.000000,2189
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,3,4,40.4619,0,-1.000000,2171
ecg_228,ecg,DROP,5000,512,3,4,30.6538,0,-1.000000,2215
ecg_228,ecg,RDP_OFFLINE,5000,512,3,4,42.0610,0,-1.000000,2189
ecg_228,ecg,LTTB_OFFLINE,5000,512,3,4,34.9320,0,-1.000000,2189
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,5,0,35.1839,0,-1.000000,2990
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,5,0,35.5644,0,-1.000000,2937
ecg_228,ecg,DROP,5000,512,5,0,26.3011,0,-1.000000,2987
ecg_228,ecg,RDP_OFFLINE,5000,512,5,0,36.6639,0,-1.000000,2990
ecg_228,ecg,LTTB_OFFLINE,5000,512,5,0,31.9140,0,-1.000000,2990
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,5,1,35.2794,0,-1.000000,2982
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,5,1,35.4065,0,-1.000000,2949
ecg_228,ecg,DROP,5000,512,5,1,25.9241,0,-1.000000,2990
ecg_228,ecg,RDP_OFFLINE,5000,512,5,1,36.7084,0,-1.000000,2982
ecg_228,ecg,LTTB_OFFLINE,5000,512,5,1,32.0786,0,-1.000000,2982
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,5,2,35.2437,0,-1.000000,2968
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,5,2,35.4197,0,-1.000000,2942
ecg_228,ecg,DROP,5000,512,5,2,25.7476,0,-1.000000,3008
ecg_228,ecg,RDP_OFFLINE,5000,512,5,2,36.7740,0,-1.000000,2968
ecg_228,ecg,LTTB_OFFLINE,5000,512,5,2,32.0860,0,-1.000000,2968
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,5,3,35.1609,0,-1.000000,2993
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,5,3,35.4020,0,-1.000000,2950
ecg_228,ecg,DROP,5000,512,5,3,25.8813,0,-1.000000,3011
ecg_228,ecg,RDP_OFFLINE,5000,512,5,3,36.6397,0,-1.000000,2993
ecg_228,ecg,LTTB_OFFLINE,5000,512,5,3,32.1890,0,-1.000000,2993
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,5,4,35.0733,0,-1.000000,3006
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,5,4,35.3017,0,-1.000000,2960
ecg_228,ecg,DROP,5000,512,5,4,26.0726,0,-1.000000,3014
ecg_228,ecg,RDP_OFFLINE,5000,512,5,4,36.5729,0,-1.000000,3006
ecg_228,ecg,LTTB_OFFLINE,5000,512,5,4,31.5780,0,-1.000000,3006
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,10,0,29.1260,0,-1.000000,3694
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,10,0,29.6323,0,-1.000000,3667
ecg_228,ecg,DROP,5000,512,10,0,18.4171,0,-1.000000,3702
ecg_228,ecg,RDP_OFFLINE,5000,512,10,0,31.6464,0,-1.000000,3694
ecg_228,ecg,LTTB_OFFLINE,5000,512,10,0,27.7339,0,-1.000000,3694
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,10,1,29.2791,0,-1.000000,3700
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,10,1,29.5713,0,-1.000000,3664
ecg_228,ecg,DROP,5000,512,10,1,18.8292,0,-1.000000,3705
ecg_228,ecg,RDP_OFFLINE,5000,512,10,1,31.5594,0,-1.000000,3700
ecg_228,ecg,LTTB_OFFLINE,5000,512,10,1,27.3884,0,-1.000000,3700
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,10,2,29.1943,0,-1.000000,3699
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,10,2,29.6318,0,-1.000000,3662
ecg_228,ecg,DROP,5000,512,10,2,19.0355,0,-1.000000,3707
ecg_228,ecg,RDP_OFFLINE,5000,512,10,2,31.5890,0,-1.000000,3699
ecg_228,ecg,LTTB_OFFLINE,5000,512,10,2,27.2175,0,-1.000000,3699
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,10,3,29.1110,0,-1.000000,3699
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,10,3,29.5549,0,-1.000000,3660
ecg_228,ecg,DROP,5000,512,10,3,18.6722,0,-1.000000,3703
ecg_228,ecg,RDP_OFFLINE,5000,512,10,3,31.5890,0,-1.000000,3699
ecg_228,ecg,LTTB_OFFLINE,5000,512,10,3,27.2175,0,-1.000000,3699
ecg_228,ecg,IMP_INTERP_ERROR,5000,512,10,4,29.0353,0,-1.000000,3695
ecg_228,ecg,IMP_INTERP_SPECTRAL,5000,512,10,4,29.5050,0,-1.000000,3663
ecg_228,ecg,DROP,5000,512,10,4,18.8997,0,-1.000000,3701
ecg_228,ecg,RDP_OFFLINE,5000,512,10,4,31.6334,0,-1.000000,3695
ecg_228,ecg,LTTB_OFFLINE,5000,512,10,4,27.1986,0,-1.000000,3695
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,3,0,23.3556,0,0.999581,2579
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,3,0,23.4731,0,0.999615,2564
vib_normal_0hp,vibration,DROP,5000,128,3,0,15.8982,0,0.993355,2593
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,3,0,24.0497,0,0.998952,2579
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,3,0,19.9063,0,0.997333,2579
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,3,1,23.2735,0,0.999561,2602
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,3,1,23.5655,0,0.999589,2549
vib_normal_0hp,vibration,DROP,5000,128,3,1,15.7765,0,0.993328,2583
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,3,1,23.9002,0,0.998883,2602
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,3,1,19.7563,0,0.997630,2602
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,3,2,23.3680,0,0.999598,2585
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,3,2,23.4703,0,0.999596,2568
vib_normal_0hp,vibration,DROP,5000,128,3,2,15.8909,0,0.993455,2587
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,3,2,24.0203,0,0.998952,2585
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,3,2,19.7022,0,0.997222,2585
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,3,3,23.4417,0,0.999581,2571
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,3,3,23.5540,0,0.999628,2549
vib_normal_0hp,vibration,DROP,5000,128,3,3,15.5715,0,0.994804,2577
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,3,3,24.0911,0,0.998990,2571
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,3,3,19.8258,0,0.997194,2571
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,3,4,23.3077,0,0.999573,2583
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,3,4,23.4960,0,0.999611,2560
vib_normal_0hp,vibration,DROP,5000,128,3,4,15.9139,0,0.994877,2581
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,3,4,24.0269,0,0.998952,2583
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,3,4,19.6437,0,0.997625,2583
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,5,0,17.1489,0,0.998082,3402
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,5,0,17.1426,0,0.998031,3369
vib_normal_0hp,vibration,DROP,5000,128,5,0,9.8912,0,0.965228,3395
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,5,0,18.1481,0,0.995276,3402
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,5,0,15.1769,0,0.990781,3402
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,5,1,17.1215,0,0.998175,3389
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,5,1,17.1134,0,0.998333,3370
vib_normal_0hp,vibration,DROP,5000,128,5,1,10.1152,0,0.971574,3396
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,5,1,18.2507,0,0.995451,3389
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,5,1,15.3004,0,0.991959,3389
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,5,2,17.1601,0,0.997903,3391
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,5,2,17.1685,0,0.998041,3374
vib_normal_0hp,vibration,DROP,5000,128,5,2,9.8406,0,0.966548,3399
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,5,2,18.2283,0,0.995265,3391
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,5,2,15.6218,0,0.992966,3391
vib_normal_0hp,vibration,IMP_INTERP_ERROR,5000,128,5,3,16.9301,0,0.997994,3407
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,5000,128,5,3,17.1664,0,0.998126,3380
vib_normal_0hp,vibration,DROP,5000,128,5,3,9.9283,0,0.969613,3397
vib_normal_0hp,vibration,RDP_OFFLINE,5000,128,5,3,18.1100,0,0.995276,3407
vib_normal_0hp,vibration,LTTB_OFFLINE,5000,128,5,3,15.1780,0,0.991961,3407
