signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,15,2,28.1390,1.081125e-04,1656,0,5.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,15,2,29.8772,7.245256e-05,1658,0,5.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,15,2,23.7241,2.987850e-04,1658,0,5.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,15,3,11.0000,5.594678e-03,1659,0,5.87,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,15,3,3.7057,3.000571e-02,1666,0,5.99,0.6154,1.0000,0.4444,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,15,3,18.9148,9.042644e-04,1658,0,5.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,15,3,28.5973,9.728335e-05,1656,0,5.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,15,3,28.5463,9.843421e-05,1659,0,5.87,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,15,3,29.9837,7.069638e-05,1656,0,5.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,15,3,24.3334,2.596771e-04,1656,0,5.81,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,15,4,11.9737,4.470959e-03,1662,0,5.92,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,15,4,5.5762,1.950526e-02,1661,0,5.90,0.7143,1.0000,0.5556,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,15,4,18.9664,8.935833e-04,1653,0,5.76,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,15,4,28.9767,8.914511e-05,1657,0,5.83,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,15,4,28.4911,9.969181e-05,1660,0,5.88,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,15,4,29.9027,7.202850e-05,1657,0,5.83,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,15,4,23.7092,2.998150e-04,1657,0,5.83,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,20,0,11.5234,4.959470e-03,1707,0,6.83,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,20,0,4.8255,2.318575e-02,1711,0,6.92,0.8000,1.0000,0.6667,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,20,0,17.6429,1.211946e-03,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,20,0,27.5706,1.232284e-04,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,20,0,27.9070,1.140438e-04,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,20,0,28.6399,9.633385e-05,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,20,0,22.3990,4.053848e-04,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,20,1,10.1081,6.870143e-03,1708,0,6.85,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,RANDOM_DROP,128,20,1,5.3086,2.074479e-02,1709,0,6.87,0.7143,1.0000,0.5556,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,20,1,17.1799,1.348289e-03,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,20,1,27.7657,1.178150e-04,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,20,1,27.4508,1.266741e-04,1708,0,6.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,20,1,28.6875,9.528460e-05,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,20,1,22.7700,3.721949e-04,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,20,2,9.9342,7.150834e-03,1710,0,6.90,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,RANDOM_DROP,128,20,2,7.9814,1.121069e-02,1710,0,6.90,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,20,2,17.0773,1.380516e-03,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,20,2,27.5924,1.226131e-04,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,20,2,27.2189,1.336226e-04,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,20,2,28.6875,9.528460e-05,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,20,2,22.7700,3.721949e-04,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,20,3,10.8322,5.815082e-03,1710,0,6.90,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,20,3,5.8624,1.826145e-02,1709,0,6.87,0.6154,1.0000,0.4444,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,20,3,14.6789,2.398188e-03,1709,0,6.87,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,20,3,27.7742,1.175858e-04,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,20,3,27.0765,1.380773e-04,1708,0,6.85,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,20,3,28.6399,9.633385e-05,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,20,3,22.3990,4.053848e-04,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,128,20,4,9.0364,8.792888e-03,1706,0,6.80,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,128,20,4,4.1612,2.701791e-02,1713,0,6.97,0.5000,1.0000,0.3333,-1.0000
ecg_201,ecg,IMP_COMPOSITE,128,20,4,15.2526,2.101410e-03,1709,0,6.87,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,128,20,4,27.5072,1.250399e-04,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,128,20,4,27.6611,1.206881e-04,1709,0,6.87,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,128,20,4,28.6399,9.633385e-05,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,128,20,4,22.3990,4.053848e-04,1712,0,6.94,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,2,0,35.8244,1.842187e-05,491,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,2,0,32.8136,3.684765e-05,501,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,2,0,36.6747,1.514597e-05,507,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,2,0,48.9361,8.998264e-07,496,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,2,0,48.5262,9.888889e-07,503,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,2,0,50.5919,6.145833e-07,496,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,2,0,40.1070,6.871875e-06,496,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,2,1,36.1035,1.727500e-05,506,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,2,1,26.1387,1.713578e-04,505,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,2,1,36.7894,1.475126e-05,504,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,2,1,48.8573,9.163194e-07,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,2,1,48.5900,9.744792e-07,498,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,2,1,50.5045,6.270833e-07,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,2,1,39.1296,8.606250e-06,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,2,2,36.2376,1.675000e-05,498,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,2,2,31.2542,5.276545e-05,502,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,2,2,36.5686,1.552064e-05,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,2,2,48.9867,8.894097e-07,495,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,2,2,48.5377,9.862847e-07,504,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,2,2,50.6141,6.114583e-07,495,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,2,2,39.6058,7.712500e-06,495,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,2,3,36.0941,1.731250e-05,498,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,2,3,27.0406,1.392230e-04,507,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,2,3,36.4932,1.579267e-05,494,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,2,3,48.7228,9.451389e-07,503,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,2,3,48.9127,9.046875e-07,484,0,1.32,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,2,3,50.4400,6.364583e-07,503,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,2,3,38.7696,9.350000e-06,503,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,2,4,35.5635,1.956250e-05,503,0,1.34,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,2,4,31.0426,5.540062e-05,481,0,1.32,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,2,4,36.8880,1.442021e-05,483,0,1.32,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,2,4,48.8384,9.203125e-07,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,2,4,48.7180,9.461806e-07,491,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,2,4,50.5045,6.270833e-07,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,2,4,39.1296,8.606250e-06,500,0,1.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,3,0,32.6307,3.843299e-05,840,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,3,0,21.6439,4.823747e-04,839,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,3,0,33.3209,3.278526e-05,832,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,3,0,42.4914,3.968563e-06,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,3,0,42.5709,3.896542e-06,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,3,0,44.0860,2.748958e-06,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,3,0,36.7049,1.504132e-05,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,3,1,31.3251,5.191111e-05,841,0,1.73,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,3,1,24.3669,2.576819e-04,830,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,3,1,33.6840,3.015621e-05,830,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,3,1,42.4576,3.999570e-06,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,3,1,42.4590,3.998304e-06,831,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,3,1,44.0860,2.748958e-06,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,3,1,36.7049,1.504132e-05,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,3,2,31.6831,4.780417e-05,839,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,3,2,20.8912,5.736511e-04,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,3,2,33.5410,3.116508e-05,832,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,3,2,42.6183,3.854310e-06,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,3,2,42.3351,4.113938e-06,835,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,3,2,44.1336,2.719010e-06,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,3,2,36.3980,1.614271e-05,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,3,3,31.6293,4.839931e-05,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,3,3,26.8485,1.455183e-04,831,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,3,3,33.3319,3.270248e-05,843,0,1.73,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,3,3,42.3828,4.069084e-06,841,0,1.73,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,3,3,42.1951,4.248739e-06,839,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,3,3,43.9971,2.805833e-06,841,0,1.73,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,3,3,36.4006,1.613299e-05,841,0,1.73,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,3,4,32.2957,4.151424e-05,831,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,3,4,19.6101,7.704853e-04,840,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,3,4,33.6084,3.068530e-05,833,0,1.71,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,3,4,42.4458,4.010404e-06,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,3,4,42.3301,4.118738e-06,835,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,3,4,44.0860,2.748958e-06,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,3,4,36.7049,1.504132e-05,838,0,1.72,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,5,0,25.0228,2.215601e-04,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,5,0,16.4551,1.593188e-03,1157,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,5,0,29.9719,7.089014e-05,1156,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,5,0,36.8275,1.462250e-05,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,5,0,37.0238,1.397632e-05,1154,0,2.36,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,5,0,39.1705,8.525531e-06,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,5,0,32.7302,3.756250e-05,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,5,1,25.4524,2.006932e-04,1158,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,5,1,19.8550,7.282310e-04,1157,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,5,1,29.8128,7.353482e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,5,1,36.8781,1.445309e-05,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,5,1,36.8541,1.453328e-05,1158,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,5,1,39.1705,8.525531e-06,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,5,1,32.7302,3.756250e-05,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,5,2,24.9142,2.271693e-04,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,5,2,21.4932,4.994090e-04,1160,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,5,2,29.8866,7.229601e-05,1153,0,2.36,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,5,2,37.0444,1.391025e-05,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,5,2,36.8442,1.456634e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,5,2,39.1705,8.525531e-06,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,5,2,32.7302,3.756250e-05,1159,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,5,3,25.2825,2.086984e-04,1158,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,5,3,17.6144,1.219912e-03,1160,0,2.38,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,5,3,30.2742,6.612328e-05,1141,0,2.33,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,5,3,37.0353,1.393936e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,5,3,36.8228,1.463833e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,5,3,39.2349,8.399975e-06,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,5,3,33.0666,3.476233e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,5,4,25.9376,1.794799e-04,1156,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,5,4,17.0253,1.397153e-03,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,5,4,30.0780,6.917862e-05,1153,0,2.36,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,5,4,37.1324,1.363121e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,5,4,36.9662,1.416274e-05,1150,0,2.35,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,5,4,39.2349,8.399975e-06,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,5,4,33.0666,3.476233e-05,1155,0,2.37,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,8,0,19.7249,7.503853e-04,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,8,0,13.2671,3.319443e-03,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,8,0,26.6612,1.519347e-04,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,8,0,33.5119,3.137521e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,8,0,33.4670,3.170066e-05,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,8,0,35.3622,2.049057e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,8,0,29.4531,7.988365e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,8,1,20.4322,6.376015e-04,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,8,1,11.4608,5.031410e-03,1359,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,8,1,26.9669,1.416055e-04,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,8,1,33.4625,3.173361e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,8,1,33.5495,3.110417e-05,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,8,1,35.3622,2.049057e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,8,1,29.4531,7.988365e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,8,2,20.9187,5.700388e-04,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,8,2,9.3032,8.268924e-03,1358,0,3.12,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,8,2,27.2456,1.328042e-04,1354,0,3.10,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,8,2,33.2260,3.350973e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,8,2,33.2601,3.324810e-05,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,8,2,35.3622,2.049057e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,8,2,29.4531,7.988365e-05,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,8,3,21.1987,5.344476e-04,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,8,3,12.8408,3.661769e-03,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,8,3,27.0023,1.404581e-04,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,8,3,33.5132,3.136527e-05,1359,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,8,3,33.5507,3.109548e-05,1357,0,3.11,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,8,3,35.3788,2.041245e-05,1359,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,8,3,29.9139,7.184337e-05,1359,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,8,4,20.3811,6.451544e-04,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,8,4,13.0558,3.484897e-03,1360,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,8,4,27.1873,1.345976e-04,1359,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,8,4,33.4459,3.185551e-05,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,8,4,33.3417,3.262856e-05,1358,0,3.12,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,8,4,35.3622,2.049057e-05,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,LTTB_OFFLINE,256,8,4,29.2986,8.277715e-05,1361,0,3.13,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,DROP,256,10,0,16.4605,1.591183e-03,1433,0,3.53,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RANDOM_DROP,256,10,0,10.9892,5.608549e-03,1433,0,3.53,0.8750,1.0000,0.7778,-1.0000
ecg_201,ecg,IMP_COMPOSITE,256,10,0,26.0005,1.768986e-04,1430,0,3.51,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_ERROR,256,10,0,32.4097,4.043958e-05,1433,0,3.53,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,IMP_INTERP_COMPOSITE,256,10,0,32.3712,4.079968e-05,1430,0,3.51,0.9412,1.0000,0.8889,-1.0000
ecg_201,ecg,RDP_OFFLINE,256,10,0,33.6614,3.031331e-05,1433,0,3.53,0.9412,1.0000,0.8889,-1.0000
